Credit_Score,Idade,Tempo_Credito,Balanco,Qtd_Produtos,Possui_Cartao,Membro_Ativo,Salario_Anual,Genero_encoded,Pais_GERMANY,Pais_SPAIN
677,40.0,5,0.0,2,1.0,1.0,1011687.0,0,0,1
822,42.0,9,0.0,2,0.0,1.0,1011687.0,0,0,1
745,36.0,10,187776.55,1,1.0,0.0,1011687.0,1,0,1
589,38.0,7,121132.26,1,1.0,1.0,1849772.0,1,0,0
706,48.0,5,0.0,1,0.0,0.0,7235047.0,0,0,0
739,26.0,2,0.0,2,1.0,0.0,1011687.0,1,0,1
495,34.0,8,0.0,1,1.0,1.0,1011687.0,1,0,0
650,46.0,0,0.0,1,1.0,1.0,1011687.0,1,0,1
599,42.0,7,0.0,2,1.0,1.0,1011687.0,0,0,1
518,20.0,3,0.0,2,1.0,1.0,1011687.0,1,0,0
639,29.0,7,134096.01,1,0.0,1.0,1011687.0,1,0,1
696,39.0,9,122028.65,1,0.0,0.0,1011687.0,0,0,1
677,37.0,2,108269.17,2,0.0,0.0,1011687.0,0,1,0
545,42.0,9,0.0,2,0.0,0.0,1011687.0,1,0,1
523,31.0,8,0.0,1,1.0,0.0,1011687.0,0,0,0
758,50.0,4,0.0,2,1.0,0.0,6794409.0,0,0,0
673,30.0,5,96761.71,1,1.0,1.0,1011687.0,1,0,0
727,28.0,2,0.0,2,1.0,1.0,1011687.0,1,0,1
699,61.0,9,133379.41,1,0.0,1.0,1011687.0,1,1,0
681,63.0,1,0.0,2,1.0,1.0,13270343.0,0,0,0
602,58.0,5,108881.29,1,1.0,1.0,1011687.0,1,1,0
656,36.0,2,76989.97,2,0.0,0.0,1011687.0,1,1,0
665,50.0,8,173432.55,1,0.0,0.0,1011687.0,0,0,1
651,45.0,10,135923.16,1,1.0,0.0,1011687.0,1,1,0
687,27.0,6,0.0,2,0.0,0.0,1011687.0,0,0,0
662,37.0,4,0.0,2,1.0,0.0,1011687.0,0,0,1
557,29.0,9,83061.26,1,1.0,1.0,1011687.0,0,0,1
766,20.0,6,125889.3,2,1.0,1.0,1011687.0,1,1,0
675,32.0,5,0.0,2,1.0,1.0,1011687.0,0,0,0
565,46.0,7,153715.69,1,1.0,1.0,16140948.0,0,0,0
687,26.0,4,110495.27,2,1.0,1.0,1011687.0,0,0,0
600,36.0,4,0.0,1,0.0,0.0,1011687.0,1,0,1
667,39.0,5,160982.89,2,1.0,1.0,1011687.0,0,1,0
850,47.0,9,137301.87,1,0.0,0.0,4435177.0,0,0,0
699,42.0,9,102742.91,2,1.0,1.0,1011687.0,1,1,0
578,40.0,1,0.0,2,0.0,1.0,15884549.0,1,0,0
567,32.0,6,0.0,2,1.0,0.0,1011687.0,1,0,0
583,38.0,1,0.0,1,1.0,0.0,4784856.0,0,0,0
850,48.0,8,0.0,2,0.0,0.0,1011687.0,0,0,1
699,46.0,8,0.0,1,0.0,0.0,12011089.0,0,0,0
688,39.0,4,0.0,2,1.0,0.0,5322215.0,1,0,0
822,36.0,0,108883.1,1,1.0,0.0,1011687.0,0,1,0
666,42.0,10,115046.76,1,1.0,1.0,1011687.0,1,1,0
687,45.0,5,0.0,1,1.0,0.0,1011687.0,1,0,1
759,38.0,1,0.0,2,1.0,1.0,1011687.0,1,0,1
729,21.0,5,99095.73,1,0.0,1.0,1011687.0,0,1,0
641,52.0,10,0.0,1,1.0,1.0,12245919.0,1,0,0
634,26.0,4,0.0,2,0.0,1.0,1011687.0,0,0,0
544,24.0,0,0.0,2,1.0,0.0,1011687.0,0,0,1
727,44.0,9,0.0,2,1.0,0.0,14222394.0,0,0,0
663,47.0,7,133800.98,1,0.0,0.0,1011687.0,1,1,0
722,51.0,1,85304.27,1,1.0,0.0,5807652.0,1,0,0
715,29.0,8,0.0,2,0.0,0.0,1011687.0,0,0,0
497,41.0,3,0.0,2,1.0,1.0,14362533.0,1,0,0
724,44.0,10,116114.93,2,1.0,1.0,766796.0,1,0,0
657,36.0,4,126061.97,2,1.0,0.0,13585149.0,0,0,0
764,39.0,3,0.0,1,1.0,0.0,1011687.0,1,0,1
683,45.0,6,91554.04,1,1.0,0.0,1011687.0,1,1,0
714,34.0,1,0.0,2,1.0,1.0,1011687.0,1,0,0
554,37.0,1,0.0,2,1.0,0.0,1011687.0,0,0,1
743,25.0,2,0.0,2,1.0,1.0,1011687.0,1,0,0
644,43.0,3,0.0,1,1.0,0.0,6447852.0,0,0,0
623,47.0,4,0.0,2,1.0,0.0,11616004.0,0,0,0
744,35.0,5,113909.83,1,1.0,0.0,8282433.0,1,0,0
686,41.0,7,0.0,2,1.0,1.0,11942594.0,0,0,0
678,43.0,9,128518.98,1,0.0,0.0,1011687.0,1,1,0
719,60.0,5,137326.65,1,1.0,1.0,1011687.0,0,1,0
630,39.0,10,125789.69,1,0.0,1.0,7254927.0,1,0,0
677,44.0,3,0.0,2,1.0,1.0,10334974.0,1,0,0
604,42.0,10,0.0,1,1.0,1.0,5572424.0,1,0,0
700,30.0,5,105209.3,1,0.0,1.0,1011687.0,1,1,0
711,48.0,2,88980.32,1,0.0,1.0,12202289.0,0,0,0
635,24.0,10,0.0,1,1.0,0.0,1011687.0,1,0,0
736,59.0,1,130854.59,1,0.0,1.0,1011687.0,0,1,0
704,37.0,5,0.0,2,1.0,1.0,1011687.0,0,0,1
623,23.0,10,0.0,2,1.0,1.0,1011687.0,0,0,0
739,41.0,10,131160.85,1,1.0,1.0,1011687.0,1,1,0
608,34.0,8,73023.17,1,1.0,0.0,1011687.0,0,1,0
591,40.0,8,0.0,2,0.0,1.0,4239224.0,1,0,0
512,43.0,1,0.0,1,1.0,0.0,5247136.0,0,0,0
733,39.0,9,127772.08,1,1.0,0.0,10651189.0,0,0,0
694,37.0,7,0.0,2,1.0,1.0,1152572.0,0,0,0
717,42.0,5,0.0,2,1.0,0.0,14678738.0,1,0,0
544,48.0,5,110654.03,3,0.0,1.0,1011687.0,0,1,0
755,62.0,2,123835.52,3,1.0,1.0,1011687.0,1,1,0
512,36.0,3,0.0,2,1.0,0.0,8882731.0,0,0,0
602,33.0,10,0.0,2,0.0,0.0,1011687.0,0,0,1
558,39.0,2,0.0,2,1.0,0.0,1011687.0,1,0,1
639,39.0,6,122453.97,1,1.0,0.0,1011687.0,0,1,0
678,33.0,7,0.0,2,1.0,0.0,1011687.0,0,0,1
583,38.0,10,0.0,2,0.0,0.0,11359764.0,0,0,0
559,29.0,1,0.0,2,1.0,0.0,1011687.0,1,0,0
725,47.0,1,104887.43,1,0.0,0.0,1011687.0,0,1,0
584,56.0,0,138847.3,1,1.0,1.0,1011687.0,1,1,0
683,41.0,1,0.0,1,0.0,1.0,898913.0,0,0,0
591,32.0,9,131082.17,2,1.0,1.0,1011687.0,0,1,0
639,29.0,4,0.0,2,0.0,0.0,1011687.0,0,0,0
690,29.0,8,0.0,1,1.0,1.0,1011687.0,1,0,0
598,39.0,3,0.0,3,1.0,0.0,1011687.0,0,0,1
650,31.0,9,138335.96,2,1.0,0.0,1011687.0,0,1,0
646,45.0,2,105599.67,1,1.0,0.0,1011687.0,0,1,0
635,37.0,9,0.0,2,1.0,1.0,2775843.0,0,0,0
598,29.0,8,135645.29,1,1.0,1.0,1011687.0,1,0,0
619,39.0,5,83772.95,1,1.0,1.0,12085383.0,1,0,0
581,39.0,7,0.0,2,1.0,0.0,8960926.0,1,0,0
735,35.0,5,133537.1,2,0.0,1.0,1011687.0,1,0,1
556,36.0,9,0.0,1,1.0,0.0,3204464.0,0,0,0
581,52.0,4,90594.55,1,1.0,0.0,1616535.0,1,0,0
530,36.0,6,110480.51,1,1.0,1.0,1011687.0,1,1,0
657,35.0,6,0.0,2,1.0,0.0,15539452.0,1,0,0
834,50.0,6,0.0,1,1.0,1.0,1780242.0,1,0,0
663,29.0,8,136936.04,2,1.0,0.0,1011687.0,0,1,0
692,31.0,5,89349.47,1,0.0,0.0,1011687.0,1,0,0
678,29.0,5,148045.45,1,0.0,1.0,1011687.0,1,0,0
663,29.0,8,0.0,1,1.0,0.0,1011687.0,1,0,0
561,33.0,0,0.0,1,1.0,1.0,1011687.0,0,0,0
628,36.0,3,91286.51,2,1.0,0.0,1011687.0,0,1,0
850,44.0,6,99842.5,3,1.0,0.0,17501512.0,0,0,0
813,27.0,3,139959.01,2,1.0,0.0,1011687.0,1,1,0
588,37.0,1,0.0,2,1.0,0.0,12683772.0,1,0,0
773,43.0,5,122267.85,2,1.0,0.0,1011687.0,0,1,0
567,41.0,2,0.0,2,1.0,1.0,9298512.0,0,0,0
485,36.0,7,0.0,1,1.0,1.0,11682851.0,1,0,0
547,56.0,10,117300.02,1,0.0,0.0,1011687.0,1,1,0
754,40.0,4,0.0,3,0.0,0.0,1138684.0,1,0,0
706,56.0,5,139603.22,1,1.0,1.0,1011687.0,0,1,0
537,35.0,3,0.0,2,1.0,1.0,4541824.0,0,0,0
632,28.0,4,0.0,1,1.0,1.0,1011687.0,1,0,0
718,65.0,9,125470.81,1,0.0,1.0,1011687.0,0,1,0
690,67.0,8,0.0,2,1.0,1.0,1011687.0,1,0,1
730,38.0,4,0.0,2,1.0,1.0,1011687.0,1,0,1
691,35.0,1,155423.14,1,1.0,0.0,1011687.0,1,0,0
769,27.0,9,188614.07,1,1.0,0.0,1011687.0,0,1,0
567,26.0,6,0.0,2,1.0,0.0,1011687.0,1,0,0
717,28.0,7,166501.68,1,1.0,1.0,1011687.0,0,0,0
608,58.0,1,0.0,2,1.0,0.0,1011687.0,1,0,1
528,38.0,1,125566.9,1,1.0,1.0,17676327.0,1,0,0
746,48.0,4,131032.26,1,1.0,0.0,1011687.0,0,1,0
627,34.0,1,145536.96,1,1.0,0.0,1011687.0,1,0,1
544,27.0,0,0.0,2,0.0,0.0,1011687.0,1,0,0
753,37.0,6,166833.8,2,1.0,1.0,1011687.0,1,1,0
770,59.0,2,141078.57,1,0.0,0.0,602853.0,1,0,0
578,41.0,9,88980.32,1,1.0,1.0,10850066.0,0,0,0
705,45.0,3,135179.42,1,1.0,0.0,1011687.0,1,1,0
712,26.0,7,106431.57,1,1.0,0.0,1011687.0,1,1,0
681,31.0,0,121927.92,1,0.0,1.0,1011687.0,0,1,0
661,35.0,2,0.0,2,0.0,0.0,11026528.0,1,0,0
744,36.0,4,136492.92,2,0.0,1.0,1169511.0,1,0,0
559,36.0,6,0.0,2,1.0,1.0,11684858.0,1,0,0
579,51.0,5,152212.88,2,1.0,0.0,1011687.0,1,0,1
596,28.0,3,0.0,2,1.0,1.0,1011687.0,0,0,0
809,44.0,2,118890.81,2,0.0,0.0,1011687.0,1,1,0
790,48.0,9,129726.3,1,1.0,0.0,1011687.0,0,1,0
646,29.0,1,0.0,2,1.0,1.0,1011687.0,0,0,1
553,60.0,1,0.0,2,0.0,1.0,16398199.0,0,0,0
684,47.0,2,0.0,1,1.0,1.0,1011687.0,1,0,1
464,31.0,5,147493.7,2,1.0,1.0,1011687.0,0,0,0
714,38.0,3,0.0,1,1.0,0.0,1011687.0,0,0,1
645,37.0,1,149762.08,1,1.0,0.0,206294.0,1,0,0
587,40.0,8,0.0,2,1.0,1.0,7596919.0,0,0,0
585,22.0,9,0.0,2,1.0,1.0,1011687.0,1,0,0
628,44.0,4,0.0,2,0.0,1.0,1011687.0,0,0,1
646,40.0,6,107784.67,1,1.0,1.0,1011687.0,1,1,0
735,28.0,6,117300.24,1,1.0,0.0,1011687.0,0,1,0
633,33.0,2,0.0,1,1.0,1.0,1011687.0,0,0,0
659,48.0,7,152400.74,2,1.0,0.0,1011687.0,1,1,0
682,40.0,1,0.0,2,1.0,1.0,4685752.0,1,0,0
682,48.0,6,113882.31,1,1.0,0.0,1011687.0,1,1,0
850,33.0,10,114035.39,1,0.0,1.0,1011687.0,0,1,0
629,45.0,8,129818.39,3,0.0,0.0,1011687.0,0,1,0
618,21.0,0,125682.79,1,0.0,0.0,1011687.0,0,0,0
715,34.0,7,57568.39,1,1.0,1.0,1011687.0,0,0,1
421,33.0,2,90721.52,2,1.0,1.0,1011687.0,1,0,1
632,38.0,8,109339.17,2,1.0,0.0,1011687.0,1,1,0
584,38.0,2,0.0,2,0.0,0.0,13870091.0,1,0,0
644,29.0,2,0.0,2,0.0,1.0,1011687.0,0,0,0
610,29.0,2,117691.0,2,0.0,1.0,1011687.0,0,1,0
508,31.0,2,0.0,2,1.0,1.0,1011687.0,1,0,0
555,47.0,1,0.0,1,1.0,0.0,1011687.0,1,0,1
735,36.0,2,0.0,1,1.0,0.0,10105795.0,1,0,0
638,59.0,4,0.0,2,1.0,1.0,17967311.0,0,0,0
686,34.0,5,0.0,1,0.0,1.0,1011687.0,1,0,0
472,31.0,4,58662.92,2,0.0,0.0,1011687.0,1,0,0
622,30.0,1,99816.46,1,1.0,1.0,1011687.0,1,1,0
683,43.0,9,0.0,2,1.0,0.0,13389732.0,1,0,0
834,29.0,8,0.0,2,1.0,1.0,1011687.0,1,0,1
591,55.0,9,0.0,1,1.0,1.0,14308639.0,1,0,0
697,61.0,1,101238.25,1,0.0,1.0,18232693.0,1,0,0
657,44.0,4,127590.81,2,1.0,1.0,1011687.0,1,1,0
612,33.0,5,69478.57,2,0.0,1.0,1011687.0,1,1,0
637,51.0,4,133663.0,1,1.0,1.0,1011687.0,1,1,0
598,29.0,7,132726.4,1,1.0,1.0,1011687.0,1,1,0
521,61.0,6,0.0,2,1.0,0.0,11234951.0,1,0,0
633,24.0,5,0.0,2,1.0,0.0,1011687.0,0,0,0
493,48.0,5,0.0,2,1.0,0.0,1011687.0,0,0,1
583,41.0,8,0.0,2,1.0,0.0,8889005.0,1,0,0
691,40.0,2,0.0,1,1.0,1.0,5685092.0,1,0,0
602,43.0,7,0.0,2,1.0,1.0,16854484.0,0,0,0
568,37.0,5,143421.78,2,1.0,1.0,1011687.0,1,1,0
498,39.0,9,161801.43,2,1.0,0.0,1011687.0,0,1,0
850,54.0,4,98710.89,1,1.0,0.0,1011687.0,1,1,0
757,33.0,5,0.0,2,1.0,0.0,1011687.0,1,0,0
583,56.0,10,0.0,2,0.0,1.0,1011687.0,0,0,1
757,38.0,0,123939.86,1,1.0,1.0,17250138.0,0,0,0
718,44.0,1,114655.58,2,0.0,0.0,1011687.0,0,1,0
709,58.0,4,0.0,2,1.0,1.0,2658956.0,1,0,0
611,29.0,6,0.0,2,1.0,1.0,1011687.0,1,0,1
546,32.0,8,120416.56,1,1.0,0.0,1011687.0,0,0,0
845,33.0,10,90547.11,1,0.0,0.0,1011687.0,0,0,1
767,43.0,4,0.0,2,1.0,1.0,6236833.0,1,0,0
635,34.0,0,108822.0,1,1.0,1.0,1011687.0,1,0,0
704,47.0,8,127937.42,1,1.0,1.0,1011687.0,1,0,1
723,27.0,10,0.0,2,1.0,0.0,1011687.0,0,0,0
617,34.0,3,130862.43,1,1.0,0.0,1011687.0,1,1,0
616,39.0,5,0.0,2,1.0,0.0,10929122.0,0,0,0
527,43.0,5,0.0,1,1.0,0.0,12454996.0,0,0,0
580,24.0,1,127637.47,1,0.0,1.0,1011687.0,0,0,0
571,33.0,3,0.0,2,0.0,0.0,1011687.0,0,0,1
675,42.0,2,56726.83,2,0.0,1.0,18554335.0,1,0,0
584,33.0,6,0.0,1,0.0,1.0,1011687.0,0,0,1
743,35.0,6,0.0,2,0.0,0.0,1308839.0,0,0,0
568,33.0,5,0.0,2,0.0,0.0,1011687.0,0,0,1
710,40.0,3,0.0,2,0.0,1.0,16281216.0,0,0,0
615,38.0,6,137772.6,1,1.0,0.0,477773.0,1,0,0
667,42.0,9,177657.35,1,0.0,1.0,1011687.0,0,0,1
639,39.0,3,0.0,1,1.0,0.0,10588669.0,0,0,0
706,29.0,5,0.0,2,1.0,0.0,1011687.0,1,0,1
762,39.0,2,0.0,1,1.0,0.0,9556284.0,0,0,0
602,43.0,2,114715.73,1,1.0,1.0,1011687.0,0,1,0
740,49.0,6,0.0,2,1.0,0.0,1011687.0,1,0,1
714,50.0,4,122472.24,1,1.0,1.0,1011687.0,1,1,0
614,34.0,9,61825.5,1,1.0,1.0,1011687.0,1,0,0
687,37.0,8,0.0,2,1.0,0.0,13173623.0,1,0,0
634,39.0,8,119912.57,2,1.0,1.0,17351671.0,1,0,0
790,33.0,8,121863.61,1,1.0,1.0,1011687.0,1,0,0
678,35.0,0,0.0,2,0.0,1.0,18062202.0,1,0,0
592,42.0,1,159024.71,2,1.0,1.0,10098293.0,1,0,0
678,51.0,7,72500.28,1,1.0,0.0,1011687.0,0,0,1
641,38.0,2,0.0,2,1.0,1.0,59834.0,0,0,0
666,38.0,5,78314.63,2,1.0,1.0,5358403.0,1,0,0
571,33.0,6,107135.22,1,0.0,1.0,1011687.0,0,0,0
705,46.0,9,0.0,1,1.0,0.0,6449585.0,0,0,0
582,31.0,1,0.0,2,1.0,1.0,1011687.0,1,0,1
539,24.0,2,0.0,2,1.0,1.0,1011687.0,1,0,0
572,40.0,5,0.0,2,0.0,0.0,12266298.0,0,0,0
669,33.0,1,104568.41,1,1.0,0.0,1011687.0,0,0,0
697,40.0,4,133377.8,2,0.0,0.0,1011687.0,1,1,0
639,42.0,4,0.0,2,0.0,1.0,19091102.0,0,0,0
534,24.0,1,112029.83,1,0.0,1.0,1011687.0,1,0,1
749,30.0,4,0.0,1,1.0,1.0,1011687.0,1,0,0
595,42.0,2,114737.26,1,1.0,1.0,13130174.0,0,0,0
627,33.0,7,0.0,1,1.0,0.0,1011687.0,1,0,0
605,42.0,8,0.0,2,0.0,0.0,5797245.0,1,0,0
621,39.0,5,131326.43,1,1.0,0.0,1011687.0,0,1,0
449,29.0,8,0.0,2,0.0,0.0,1011687.0,1,0,0
591,24.0,9,147360.0,1,1.0,1.0,1011687.0,0,0,0
845,52.0,0,0.0,2,1.0,0.0,1011687.0,1,0,1
745,34.0,7,0.0,2,1.0,0.0,1011687.0,1,0,1
788,31.0,10,0.0,2,1.0,0.0,1011687.0,1,0,0
461,31.0,8,129968.67,1,0.0,1.0,1011687.0,1,0,1
525,44.0,5,106731.52,2,1.0,0.0,1011687.0,1,1,0
728,25.0,8,0.0,1,0.0,1.0,1011687.0,0,0,0
646,44.0,5,151769.23,1,1.0,1.0,16703694.0,0,0,0
474,33.0,9,99580.13,1,1.0,0.0,1011687.0,0,1,0
742,51.0,3,154962.82,1,1.0,0.0,16772235.0,0,0,0
781,27.0,2,0.0,2,0.0,0.0,1011687.0,0,0,0
521,53.0,3,0.0,1,1.0,1.0,1011687.0,1,0,1
706,37.0,0,0.0,2,1.0,1.0,16884324.0,0,0,0
645,36.0,8,141827.33,2,1.0,0.0,1011687.0,1,1,0
665,39.0,3,173773.05,1,1.0,0.0,1011687.0,0,1,0
634,40.0,5,0.0,1,0.0,1.0,1011687.0,0,0,1
459,48.0,1,127873.52,1,1.0,1.0,1011687.0,1,1,0
752,64.0,1,121063.85,1,1.0,0.0,1011687.0,0,1,0
555,27.0,5,135470.55,2,0.0,0.0,1011687.0,1,0,1
792,40.0,1,0.0,2,1.0,1.0,8883896.0,0,0,0
656,40.0,4,127278.31,1,1.0,0.0,5233115.0,1,0,0
682,35.0,6,0.0,2,1.0,1.0,17294964.0,1,0,0
609,38.0,1,108019.27,1,1.0,1.0,18452465.0,1,0,0
622,39.0,4,0.0,2,1.0,1.0,14332366.0,1,0,0
705,28.0,9,0.0,1,1.0,1.0,1011687.0,1,0,0
599,50.0,4,0.0,2,1.0,1.0,1011687.0,1,0,1
585,23.0,5,0.0,2,1.0,1.0,1011687.0,0,0,0
704,38.0,0,116932.59,1,0.0,0.0,1011687.0,1,1,0
652,34.0,6,100375.39,2,1.0,0.0,1011687.0,0,0,0
650,43.0,1,115961.58,2,0.0,1.0,2948387.0,0,0,0
655,54.0,5,0.0,3,1.0,0.0,1011687.0,1,0,1
615,35.0,2,97440.02,2,1.0,1.0,1398161.0,0,0,0
567,42.0,2,0.0,2,0.0,1.0,14059536.0,1,0,0
568,32.0,7,0.0,1,1.0,1.0,1011687.0,1,0,1
565,29.0,4,118850.19,2,0.0,0.0,1011687.0,1,1,0
592,20.0,6,0.0,2,1.0,0.0,1011687.0,1,0,0
807,47.0,1,0.0,1,1.0,1.0,18359877.0,0,0,0
678,33.0,7,124776.82,1,1.0,0.0,1011687.0,0,1,0
667,42.0,6,0.0,1,0.0,0.0,8889005.0,0,0,0
652,31.0,2,137843.8,1,1.0,0.0,1011687.0,0,0,0
755,48.0,4,135643.0,1,0.0,0.0,1011687.0,0,1,0
584,38.0,4,146888.52,1,0.0,1.0,4390834.0,1,0,0
772,37.0,10,96032.22,1,1.0,1.0,1011687.0,1,0,1
727,33.0,7,0.0,2,0.0,1.0,1011687.0,1,0,1
606,31.0,6,0.0,2,1.0,0.0,1011687.0,1,0,0
678,30.0,1,139676.95,2,1.0,1.0,1011687.0,0,1,0
589,36.0,0,107379.68,2,1.0,0.0,8446018.0,1,0,0
645,28.0,6,0.0,1,1.0,0.0,1011687.0,1,0,0
508,51.0,1,120105.43,1,1.0,1.0,2001879.0,0,0,0
466,26.0,9,105522.06,2,1.0,0.0,1011687.0,1,0,0
652,34.0,1,129205.32,1,0.0,0.0,1011687.0,0,0,0
624,36.0,6,66220.17,1,1.0,1.0,1011687.0,1,0,1
709,31.0,8,138597.81,2,1.0,0.0,1011687.0,1,1,0
715,44.0,7,0.0,2,1.0,1.0,16057409.0,1,0,0
616,63.0,1,61319.87,1,0.0,1.0,1011687.0,0,0,1
603,40.0,1,0.0,2,1.0,0.0,7077497.0,1,0,0
705,26.0,7,142871.11,1,1.0,1.0,1011687.0,1,1,0
744,35.0,1,0.0,1,0.0,1.0,1011687.0,1,0,0
464,37.0,3,85679.25,2,1.0,1.0,1011687.0,0,1,0
583,60.0,4,118210.42,2,0.0,1.0,4807161.0,1,0,0
545,24.0,7,117696.74,1,1.0,0.0,1011687.0,1,0,0
668,46.0,1,120911.75,2,1.0,1.0,10172846.0,0,0,0
820,33.0,6,0.0,2,1.0,1.0,1011687.0,1,0,0
592,35.0,10,122338.21,2,1.0,0.0,1011687.0,1,1,0
661,49.0,5,0.0,2,1.0,0.0,9686383.0,0,0,0
682,37.0,2,0.0,2,1.0,1.0,9763393.0,0,0,0
706,33.0,5,0.0,2,0.0,1.0,1011687.0,1,0,0
652,37.0,4,0.0,1,1.0,0.0,14339324.0,0,0,0
452,48.0,7,0.0,2,1.0,0.0,5114343.0,0,0,0
645,34.0,3,116471.55,2,0.0,1.0,1011687.0,0,1,0
642,46.0,6,0.0,1,1.0,0.0,7276225.0,0,0,0
745,34.0,3,0.0,2,1.0,0.0,1011687.0,0,0,0
755,38.0,6,178032.53,2,0.0,0.0,14182733.0,0,0,0
586,38.0,8,0.0,2,0.0,1.0,679561.0,0,0,0
444,36.0,9,122522.32,1,1.0,0.0,13874386.0,0,0,0
529,72.0,4,0.0,2,1.0,0.0,1011687.0,0,0,1
707,33.0,1,119027.28,2,1.0,0.0,1011687.0,1,1,0
838,40.0,1,108894.07,1,1.0,0.0,1011687.0,0,1,0
599,37.0,3,124577.26,2,0.0,1.0,1011687.0,0,1,0
521,34.0,7,133598.4,1,1.0,0.0,1011687.0,1,0,0
760,36.0,5,60880.68,1,0.0,1.0,18192825.0,1,0,0
585,40.0,0,0.0,2,1.0,1.0,1011687.0,0,0,1
637,45.0,7,81531.85,1,1.0,0.0,12474906.0,1,0,0
660,33.0,2,121405.88,1,1.0,0.0,1011687.0,0,0,0
663,26.0,1,0.0,2,1.0,0.0,1011687.0,1,0,0
727,32.0,7,0.0,2,1.0,0.0,1011687.0,1,0,0
662,44.0,3,0.0,2,1.0,0.0,12996409.0,0,0,0
715,34.0,9,102277.52,1,0.0,1.0,1011687.0,0,1,0
628,29.0,9,71996.29,2,1.0,0.0,1011687.0,1,0,0
569,48.0,3,99106.73,2,1.0,1.0,14917092.0,0,0,0
677,35.0,8,0.0,2,1.0,0.0,15647636.0,1,0,0
728,37.0,4,0.0,2,1.0,1.0,11234955.0,1,0,0
694,35.0,2,148061.89,1,1.0,1.0,9482085.0,0,0,0
639,31.0,2,0.0,2,1.0,0.0,1011687.0,1,0,0
537,31.0,8,0.0,2,0.0,1.0,1011687.0,1,0,0
648,31.0,8,0.0,1,1.0,0.0,1011687.0,1,0,0
595,34.0,2,0.0,2,0.0,1.0,1011687.0,1,0,0
742,32.0,7,122530.1,1,1.0,1.0,1011687.0,1,1,0
581,40.0,10,0.0,1,1.0,0.0,8580172.0,0,0,0
605,46.0,4,105470.28,1,1.0,0.0,15687819.0,0,0,0
645,63.0,4,0.0,2,0.0,1.0,6182017.0,1,0,0
774,38.0,10,0.0,1,1.0,0.0,1011687.0,1,0,1
549,33.0,3,0.0,2,1.0,1.0,1011687.0,1,0,1
648,44.0,9,128601.98,1,1.0,0.0,1170312.0,1,0,0
648,38.0,6,104920.84,1,1.0,1.0,6494524.0,1,0,0
626,44.0,4,133968.96,1,0.0,0.0,9316534.0,0,0,0
529,31.0,2,0.0,2,1.0,0.0,1011687.0,0,0,0
543,42.0,6,0.0,2,0.0,1.0,19088269.0,1,0,0
578,55.0,1,0.0,1,1.0,1.0,1608162.0,1,0,0
614,35.0,6,127283.78,1,1.0,1.0,3130235.0,0,0,0
682,34.0,6,137715.69,1,0.0,0.0,1011687.0,0,1,0
691,33.0,3,118886.55,1,1.0,0.0,1011687.0,1,0,0
697,50.0,6,0.0,2,1.0,0.0,9356877.0,1,0,0
613,40.0,3,0.0,1,1.0,0.0,12258048.0,1,0,0
556,35.0,1,0.0,2,1.0,0.0,18093246.0,1,0,0
449,41.0,10,121797.09,1,1.0,1.0,17647178.0,1,0,0
719,37.0,4,101455.7,1,1.0,1.0,2580359.0,1,0,0
679,53.0,7,0.0,1,1.0,1.0,18356925.0,1,0,0
605,39.0,3,0.0,2,1.0,1.0,19939045.0,1,0,0
697,42.0,2,61636.97,1,1.0,1.0,1011687.0,1,0,1
667,47.0,6,106901.42,1,1.0,0.0,260158.0,0,0,0
646,44.0,1,0.0,2,1.0,0.0,1743966.0,0,0,0
637,64.0,1,0.0,1,0.0,1.0,1011687.0,1,0,1
826,30.0,3,119948.09,2,1.0,0.0,1011687.0,0,1,0
825,39.0,1,101713.84,2,1.0,0.0,1011687.0,0,1,0
635,37.0,3,0.0,2,1.0,0.0,1011687.0,0,0,1
729,43.0,1,95984.27,1,1.0,1.0,1011687.0,0,0,1
577,29.0,2,166930.76,2,1.0,1.0,1011687.0,0,0,1
539,42.0,2,0.0,2,1.0,1.0,13305915.0,1,0,0
628,22.0,10,0.0,3,0.0,0.0,1011687.0,1,0,0
684,33.0,6,0.0,1,1.0,1.0,1011687.0,1,0,0
651,42.0,2,130700.92,2,0.0,0.0,1011687.0,0,1,0
503,42.0,8,104430.08,1,1.0,0.0,14755771.0,1,0,0
647,35.0,6,112668.7,2,0.0,1.0,12258429.0,0,0,0
738,35.0,5,127290.61,1,1.0,0.0,1011687.0,0,0,1
637,44.0,3,0.0,2,1.0,1.0,1608172.0,1,0,0
678,45.0,3,161806.09,1,1.0,0.0,1011687.0,0,1,0
596,33.0,7,165749.61,1,1.0,1.0,1011687.0,0,0,1
712,31.0,9,0.0,2,1.0,1.0,1011687.0,0,0,1
675,31.0,1,0.0,2,1.0,1.0,1011687.0,1,0,0
672,30.0,9,0.0,2,1.0,1.0,1011687.0,1,0,1
544,44.0,6,148863.17,1,1.0,1.0,14695571.0,1,0,0
679,40.0,2,150315.84,1,1.0,1.0,8679927.0,0,0,0
622,43.0,3,0.0,1,0.0,0.0,13633032.0,0,0,0
809,35.0,4,160599.06,2,1.0,1.0,14016836.0,1,0,0
648,41.0,3,134944.0,1,1.0,1.0,11703638.0,1,0,0
721,45.0,2,103023.26,1,0.0,0.0,1011687.0,0,1,0
832,36.0,3,126606.63,1,1.0,0.0,1011687.0,0,1,0
